rosbagTimestamp,x,y,z,r,p,q,joint1,joint2,joint3,joint4
676573000000,2.0812163353,-2.48693799973,0.937491118908,0.00561543703982,0.00666848642845,-0.000300668498144,0.43656820016,-0.0965199186984,1.49108913187,-1.39456969656
676673000000,2.07795524597,-2.4880232811,0.938851892948,0.00540246258313,0.00658545128492,-0.000120453977498,0.436568200136,-0.0965199176113,1.49108913173,-1.39456973991
676773000000,2.07659769058,-2.48871302605,0.940431118011,0.00588208164139,0.00662913032546,-7.57561400768E-05,0.436568200273,-0.0965199199485,1.49108913215,-1.39456964183
676873000000,2.07332396507,-2.49092888832,0.942070364952,0.0066204910408,0.0063157747755,8.37063701127E-05,0.436568200338,-0.0965199186773,1.491089132,-1.39456969508
676973000000,2.06964278221,-2.49380159378,0.940910518169,0.00549226137191,0.00797575074072,-0.000240253847348,0.436568200194,-0.0965199173814,1.4910891319,-1.39456974405
677075000000,2.06782388687,-2.49592971802,0.941659808159,0.00354239278348,0.00891751877026,-0.000422200273114,0.43656820022,-0.0965199192817,1.49108913208,-1.3945696697
677173000000,2.06672382355,-2.4991915226,0.94377040863,0.00150346128078,0.0082676547759,-0.000439365340479,0.436568200021,-0.096519917153,1.49108913183,-1.39456975478
677273000000,2.06598234177,-2.50120925903,0.945207893848,0.00169158254503,0.0055591820304,-0.000447957139966,0.436568200294,-0.09651991982,1.49108913212,-1.39456965181
677375000000,2.06337809563,-2.5034725666,0.945270240307,0.00183014787403,0.00474862963318,-0.000314538736874,0.436568200207,-0.0965199177773,1.49108913194,-1.39456973075
677473000000,2.06250405312,-2.50495386124,0.946632564068,0.00101666508516,0.00491417228324,-0.000437094981039,0.436568200201,-0.0965199189217,1.49108913196,-1.3945696901
677573000000,2.06281208992,-2.50584959984,0.949260890484,0.000626240696959,0.00602270141791,-0.000231524486148,0.436568200087,-0.0965199191303,1.49108913199,-1.39456968098
677673000000,2.06380152702,-2.5057990551,0.951557099819,0.00168103801962,0.00568746479887,-0.000576764346603,0.436568200331,-0.0965199175865,1.49108913171,-1.39456974634
677773000000,2.06047058105,-2.5072286129,0.952085852623,0.00464864387119,0.00497849743491,-0.000802794471217,0.436568200321,-0.0965199200004,1.49108913207,-1.39456964725
677874000000,2.05807375908,-2.50796580315,0.953353226185,0.00601201600246,0.00511081467707,-0.000343477808681,0.436568200306,-0.0965199193063,1.49108913205,-1.39456967357
677973000000,2.05781650543,-2.50827431679,0.954519569874,0.00570288119921,0.00608932211458,-2.48680667962E-05,0.436568200164,-0.0965199183051,1.49108913186,-1.39456971824
678074000000,2.05689001083,-2.50927019119,0.955233573914,0.0039049655854,0.00730183808079,-8.92567482336E-05,0.436568200113,-0.0965199190314,1.491089132,-1.39456968705
678173000000,2.05447125435,-2.51099705696,0.954383671284,0.00410185098759,0.00650694504643,2.27862887444E-05,0.436568200243,-0.0965199192479,1.49108913213,-1.39456967355
678275000000,2.05284309387,-2.5124578476,0.954265296459,0.00479856724857,0.00597970013313,0.000104963453395,0.436568200114,-0.0965199186324,1.49108913205,-1.39456969773
678375000000,2.05346798897,-2.51278448105,0.955456078053,0.00529783769282,0.00546228942092,1.69137660831E-05,0.436568200163,-0.0965199198871,1.49108913221,-1.39456964833
678474000000,2.05323696136,-2.51397395134,0.956616222858,0.00683158187031,0.00517349132342,-0.000400934673713,0.436568200266,-0.0965199188823,1.49108913206,-1.39456969106
